Id,SalePrice
1618,118425.164
1619,127945.07
1620,141250.78
1621,131415.52
1622,121913.33
1623,202727.44
1624,160414.3
1625,115042.62
1626,123536.19
1627,152528.73
1628,178967.31
1629,151065.02
1630,229061.72
1631,156744.77
1632,174703.17
1633,151369.31
1634,153448.2
1635,147846.89
1636,134480.02
1637,139315.47
1638,137830.2
1639,142099.69
1640,160869.0
1641,152050.77
1642,155128.11
1643,163470.9
1644,166717.84
1645,149394.22
1646,126804.55
1647,128537.13
1648,113900.71
1649,119310.06
1650,118824.74
1651,120011.664
1652,94457.555
1653,99402.7
1654,127709.42
1655,127304.375
1656,120688.266
1657,130737.62
1658,126689.72
1659,117778.77
1660,123573.78
1661,206680.36
1662,186346.3
1663,206490.23
1664,210862.94
1665,195853.3
1666,219055.05
1667,197647.47
1668,209405.62
1669,178522.39
1670,219458.19
1671,195432.56
1672,208855.36
1673,161572.11
1674,168116.62
1675,155741.8
1676,154681.38
1677,174809.67
1678,201959.22
1679,208105.0
1680,225195.14
1681,167166.66
1682,211153.52
1683,146895.83
1684,145932.5
1685,146068.95
1686,143604.39
1687,154811.55
1688,159629.58
1689,156436.53
1690,157029.19
1691,148514.75
1692,168170.34
1693,150451.25
1694,151338.14
1695,150094.97
1696,167133.81
1697,154247.84
1698,174036.52
1699,190017.31
1700,170185.64
1701,166604.98
1702,188301.2
1703,193231.97
1704,197586.6
1705,173067.77
1706,223552.42
1707,166633.44
1708,155590.97
1709,158989.05
1710,155861.4
1711,174740.67
1712,206405.19
1713,198818.06
1714,160059.61
1715,154611.17
1716,149906.58
1717,150150.81
1718,122615.04
1719,154662.5
1720,158583.66
1721,151226.03
1722,119762.76
1723,144173.05
1724,156312.45
1725,160896.77
1726,144170.17
1727,140497.75
1728,151925.83
1729,148550.03
1730,142096.72
1731,120943.13
1732,123186.42
1733,117585.18
1734,116627.4
1735,118745.79
1736,116832.9
1737,177300.94
1738,180784.62
1739,145923.6
1740,176169.14
1741,152800.7
1742,135006.23
1743,146952.58
1744,189810.48
1745,161203.17
1746,141127.84
1747,142868.39
1748,137283.16
1749,122950.63
1750,118298.97
1751,154627.25
1752,114657.73
1753,119579.016
1754,141910.1
1755,116423.03
1756,121279.7
1757,114097.06
1758,127336.79
1759,128791.87
1760,128748.76
1761,125437.47
1762,136776.5
1763,133758.11
1764,115495.2
1765,146104.77
1766,127598.64
1767,147422.39
1768,124560.92
1769,130416.45
1770,130181.97
1771,109867.914
1772,110535.49
1773,119257.51
1774,135346.19
1775,121079.195
1776,117207.43
1777,116718.86
1778,130236.484
1779,125962.53
1780,140592.11
1781,111336.805
1782,90727.91
1783,135110.69
1784,107020.78
1785,112854.92
1786,119608.44
1787,145369.94
1788,62154.97
1789,104359.234
1790,91831.805
1791,121407.23
1792,105344.38
1793,113730.625
1794,139868.88
1795,120501.6
1796,111394.69
1797,117721.39
1798,108112.48
1799,114089.12
1800,110560.69
1801,121939.61
1802,132726.56
1803,121132.32
1804,136582.55
1805,118586.1
1806,101905.48
1807,114922.55
1808,122345.56
1809,112772.51
1810,126646.35
1811,97651.17
1812,100864.336
1813,110717.38
1814,100090.18
1815,63428.598
1816,105950.31
1817,111354.86
1818,115540.37
1819,114374.76
1820,79235.73
1821,97553.164
1822,132835.47
1823,72996.69
1824,105578.52
1825,119242.836
1826,103408.74
1827,100220.945
1828,121077.81
1829,115958.08
1830,126004.82
1831,121119.62
1832,84485.58
1833,110756.24
1834,111392.77
1835,101168.28
1836,106186.92
1837,95813.75
1838,120175.56
1839,96536.32
1840,122819.96
1841,123460.695
1842,93242.56
1843,123126.055
1844,128365.51
1845,124455.95
1846,121805.836
1847,127040.945
1848,62257.664
1849,115355.84
1850,114699.07
1851,130347.57
1852,115109.67
1853,124167.63
1854,147739.34
1855,136075.62
1856,158294.3
1857,124228.984
1858,126678.72
1859,116909.36
1860,134661.88
1861,116955.75
1862,171651.02
1863,170780.72
1864,170780.72
1865,204757.12
1866,220780.7
1867,159849.1
1868,215192.94
1869,160660.33
1870,171706.36
1871,166172.42
1872,147200.14
1873,157944.16
1874,131181.61
1875,153385.3
1876,150844.33
1877,164121.67
1878,158832.03
1879,120570.234
1880,127919.445
1881,169271.27
1882,164708.89
1883,151583.83
1884,152432.47
1885,171174.66
1886,226619.86
1887,168194.89
1888,181071.06
1889,143104.03
1890,117575.195
1891,133963.27
1892,110704.92
1893,119827.99
1894,122006.38
1895,120381.57
1896,122744.79
1897,119573.766
1898,107402.26
1899,119453.52
1900,116290.98
1901,132098.95
1902,114906.875
1903,134994.52
1904,118581.35
1905,125945.35
1906,118608.16
1907,134954.1
1908,117876.31
1909,129524.88
1910,121184.32
1911,155990.78
1912,173952.55
1913,119587.11
1914,75370.36
1915,226652.5
1916,81777.72
1917,168012.77
1918,126740.23
1919,136303.05
1920,140889.42
1921,220412.75
1922,200120.95
1923,160969.97
1924,181047.23
1925,154694.36
1926,218734.61
1927,122139.09
1928,127230.09
1929,125338.81
1930,136768.28
1931,137837.44
1932,136100.02
1933,138178.31
1934,153094.77
1935,149295.94
1936,154240.92
1937,139626.31
1938,139205.5
1939,188210.9
1940,146586.69
1941,146422.94
1942,148356.77
1943,148920.67
1944,167784.28
1945,224965.69
1946,125292.445
1947,217649.03
1948,121113.61
1949,184855.75
1950,152358.06
1951,182376.58
1952,170765.73
1953,129113.336
1954,142419.47
1955,120887.9
1956,153733.84
1957,120944.28
1958,167136.84
1959,133478.92
1960,114217.14
1961,118532.96
1962,97741.555
1963,104773.086
1964,101316.1
1965,122471.29
1966,115667.484
1967,175381.44
1968,210371.23
1969,204458.77
1970,221115.11
1971,195179.81
1972,191080.2
1973,153018.72
1974,174549.97
1975,206333.34
1976,182862.83
1977,175394.14
1978,195327.66
1979,204933.92
1980,154502.1
1981,214771.42
1982,177563.73
1983,161275.9
1984,137775.67
1985,164377.47
1986,153784.58
1987,151307.55
1988,146197.73
1989,153106.6
1990,155926.98
1991,185427.66
1992,159241.69
1993,150630.56
1994,162555.08
1995,151673.06
1996,159469.2
1997,164683.77
1998,195702.44
1999,168433.9
2000,159272.98
2001,165851.03
2002,179445.84
2003,161243.16
2004,171493.12
2005,167140.03
2006,166413.8
2007,180038.1
2008,167581.66
2009,149083.52
2010,149937.17
2011,124944.14
2012,147743.58
2013,147330.33
2014,142597.38
2015,154192.1
2016,148488.12
2017,151457.39
2018,119723.7
2019,128855.38
2020,111356.875
2021,108750.51
2022,129882.484
2023,129784.42
2024,152651.27
2025,187644.2
2026,149591.95
2027,127999.26
2028,138872.16
2029,135261.28
2030,192877.92
2031,173405.12
2032,166078.62
2033,165847.23
2034,139145.78
2035,162415.16
2036,145524.6
2037,147017.75
2038,154810.5
2039,163414.02
2040,138973.77
2041,165357.64
2042,153510.7
2043,121780.625
2044,128204.87
2045,151438.47
2046,135572.52
2047,128975.99
2048,133560.28
2049,148910.02
2050,137933.17
2051,108240.61
2052,115083.33
2053,119441.9
2054,95245.71
2055,126327.65
2056,125375.875
2057,112085.44
2058,139823.8
2059,115598.78
2060,130269.03
2061,124858.734
2062,118001.38
2063,112954.84
2064,120925.484
2065,110235.78
2066,136352.58
2067,122389.44
2068,130179.734
2069,104598.07
2070,113830.34
2071,102199.59
2072,109511.83
2073,125988.84
2074,138266.11
2075,123736.76
2076,116388.06
2077,118032.45
2078,115954.87
2079,122924.484
2080,109702.49
2081,110980.51
2082,117905.88
2083,124113.17
2084,108927.38
2085,111091.8
2086,124812.66
2087,120935.516
2088,87642.94
2089,87351.88
2090,115644.875
2091,108348.125
2092,119323.49
2093,112017.37
2094,103729.45
2095,124387.25
2096,92761.66
2097,92908.805
2098,124779.45
2099,75431.266
2100,83434.26
2101,117940.18
2102,110654.68
2103,113580.61
2104,122068.53
2105,108038.47
2106,79554.05
2107,129655.516
2108,113661.336
2109,111355.7
2110,128015.49
2111,127417.33
2112,119115.99
2113,115981.414
2114,105144.74
2115,127380.27
2116,109591.336
2117,135637.17
2118,114922.55
2119,97558.65
2120,107414.66
2121,104782.98
2122,111274.6
2123,93452.125
2124,128446.57
2125,111334.15
2126,124376.695
2127,121701.56
2128,102657.34
2129,104662.93
2130,124345.38
2131,115814.516
2132,112837.81
2133,119572.17
2134,118428.78
2135,109863.94
2136,76212.14
2137,111525.22
2138,125074.086
2139,129946.54
2140,126260.32
2141,131260.45
2142,109347.56
2143,134439.25
2144,104231.42
2145,131624.36
2146,130241.45
2147,133573.16
2148,126170.88
2149,128285.95
2150,143140.88
2151,107320.555
2152,123689.914
2153,124026.33
2154,93257.414
2155,125350.41
2156,163993.38
2157,182620.23
2158,153092.28
2159,155747.75
2160,153559.03
2161,169957.77
2162,200783.34
2163,223364.47
2164,160577.0
2165,132152.0
2166,136394.45
2167,167913.62
2168,148929.9
2169,156863.64
2170,156945.8
2171,128948.93
2172,125926.375
2173,135338.95
2174,162686.9
2175,179254.97
2176,212919.66
2177,164243.5
2178,156968.4
2179,131314.3
2180,177850.48
2181,152296.9
2182,152787.02
2183,150400.47
2184,115408.66
2185,119918.54
2186,132497.66
2187,129194.75
2188,135769.19
2189,143422.64
2190,90820.88
2191,94727.734
2192,102452.05
2193,105002.65
2194,107869.01
2195,114122.63
2196,110207.51
2197,106185.91
2198,124071.4
2199,139693.98
2200,121472.32
2201,127847.49
2202,142508.19
2203,119154.51
2204,132210.23
2205,106665.58
2206,104686.49
2207,135578.98
2208,157473.55
2209,146615.48
2210,120602.55
2211,115636.27
2212,113845.11
2213,105443.086
2214,113208.17
2215,112666.625
2216,125573.555
2217,79920.96
2218,89602.16
2219,83175.58
2220,96788.266
2221,227223.0
2222,203713.72
2223,184353.83
2224,149902.28
2225,127036.22
2226,168426.03
2227,154348.64
2228,170991.44
2229,167386.31
2230,140213.98
2231,156175.95
2232,139285.19
2233,147427.88
2234,173283.3
2235,176214.34
2236,195419.89
2237,207549.45
2238,164948.3
2239,116892.86
2240,138469.86
2241,128786.46
2242,115446.195
2243,115257.64
2244,102987.016
2245,99127.98
2246,118212.35
2247,103800.805
2248,119624.52
2249,119024.81
2250,123688.5
2251,105918.39
2252,127994.5
2253,141473.36
2254,150647.52
2255,153545.27
2256,152479.72
2257,149144.67
2258,142176.42
2259,139113.0
2260,111726.63
2261,140271.77
2262,152306.92
2263,177588.28
2264,206001.86
2265,125205.96
2266,203899.53
2267,199087.11
2268,219493.98
2269,133986.14
2270,156153.17
2271,157830.02
2272,147533.64
2273,138739.78
2274,139108.23
2275,131170.11
2276,151739.31
2277,140041.45
2278,128012.445
2279,119060.57
2280,112412.69
2281,150653.84
2282,157135.4
2283,97294.4
2284,99344.33
2285,125552.84
2286,119962.34
2287,213871.47
2288,185323.88
2289,203334.45
2290,211638.98
2291,171974.3
2292,215545.61
2293,201685.53
2294,195335.11
2295,215043.39
2296,167205.55
2297,172659.58
2298,186475.0
2299,178032.73
2300,172783.45
2301,175403.34
2302,183995.52
2303,190853.11
2304,163120.36
2305,150170.28
2306,147107.52
2307,147413.53
2308,154224.45
2309,175058.6
2310,169796.89
2311,142508.6
2312,145538.34
2313,150490.86
2314,147795.72
2315,151281.14
2316,142857.77
2317,147549.83
2318,142230.12
2319,148844.14
2320,149580.69
2321,169184.6
2322,139387.38
2323,148667.8
2324,153123.1
2325,160389.2
2326,150668.78
2327,156660.47
2328,160625.86
2329,150218.4
2330,144164.53
2331,192686.9
2332,176888.84
2333,168569.2
2334,159799.72
2335,168587.38
2336,168140.2
2337,153352.1
2338,176610.2
2339,163679.64
2340,213464.75
2341,157679.27
2342,163946.0
2343,159370.98
2344,159642.06
2345,161328.22
2346,158945.98
2347,154299.34
2348,162147.11
2349,144105.28
2350,176859.33
2351,165492.84
2352,185655.2
2353,149261.62
2354,123090.125
2355,131369.03
2356,144008.42
2357,154831.77
2358,144269.61
2359,129556.63
2360,117018.23
2361,131182.23
2362,163340.31
2363,123906.8
2364,132346.61
2365,165603.2
2366,151221.12
2367,165680.3
2368,165568.31
2369,160441.06
2370,140059.89
2371,139686.39
2372,155480.9
2373,179782.27
2374,172829.1
2375,164253.36
2376,173344.11
2377,178660.19
2378,115299.97
2379,134256.4
2380,123509.805
2381,119884.914
2382,141257.92
2383,162406.17
2384,167854.7
2385,128122.484
2386,122779.91
2387,120209.72
2388,107386.8
2389,114253.42
2390,119623.61
2391,131136.08
2392,116138.14
2393,130862.36
2394,119701.1
2395,143981.23
2396,122019.18
2397,148993.83
2398,126403.695
2399,60973.29
2400,68005.43
2401,109959.95
2402,118325.71
2403,122365.87
2404,128019.52
2405,127531.97
2406,130024.39
2407,121551.93
2408,127615.44
2409,112685.54
2410,134771.47
2411,112443.24
2412,123414.43
2413,115090.24
2414,125850.5
2415,123181.49
2416,123256.23
2417,126579.09
2418,126215.66
2419,119778.3
2420,119089.08
2421,130750.086
2422,111640.26
2423,106911.836
2424,126236.84
2425,129953.36
2426,123957.98
2427,118022.32
2428,140163.17
2429,116087.2
2430,124282.91
2431,100992.93
2432,123479.65
2433,120417.97
2434,117254.27
2435,120911.99
2436,113958.086
2437,113331.32
2438,118397.73
2439,113808.96
2440,117204.63
2441,95733.1
2442,96868.695
2443,116693.59
2444,127671.43
2445,89093.54
2446,115831.63
2447,140993.6
2448,129180.336
2449,111624.6
2450,133330.58
2451,121545.09
2452,136630.36
2453,112768.42
2454,119939.35
2455,107694.266
2456,127370.92
2457,115893.4
2458,105507.36
2459,109324.2
2460,120579.086
2461,113218.32
2462,116074.25
2463,110641.17
2464,126800.92
2465,126269.71
2466,113142.44
2467,116004.87
2468,84818.11
2469,85517.766
2470,122489.625
2471,155848.92
2472,132834.58
2473,111499.91
2474,90900.69
2475,146838.95
2476,106679.72
2477,120823.81
2478,126696.484
2479,108770.22
2480,129444.62
2481,105566.945
2482,125927.22
2483,110854.945
2484,118970.23
2485,122128.5
2486,121526.195
2487,113463.47
2488,132016.45
2489,130699.84
2490,121247.67
2491,104951.49
2492,147027.14
2493,134368.75
2494,129959.305
2495,101189.6
2496,141767.39
2497,124765.53
2498,105487.04
2499,102617.6
2500,124618.555
2501,116952.516
2502,126453.73
2503,90342.13
2504,143704.4
2505,160282.02
2506,185501.4
2507,184729.22
2508,182333.44
2509,153838.27
2510,152286.73
2511,153038.86
2512,154401.2
2513,159744.86
2514,152268.0
2515,136494.66
2516,147917.12
2517,133686.44
2518,128954.1
2519,162445.36
2520,159240.03
2521,153648.23
2522,168697.55
2523,117728.46
2524,130968.86
2525,130052.17
2526,124258.49
2527,106540.23
2528,120820.7
2529,122774.875
2530,124460.47
2531,199679.05
2532,164761.36
2533,156577.58
2534,158129.53
2535,179699.47
2536,158550.39
2537,166160.06
2538,150215.83
2539,155537.42
2540,152859.73
2541,154388.53
2542,144673.3
2543,122128.96
2544,123452.22
2545,125237.49
2546,115031.1
2547,124564.73
2548,138191.89
2549,139874.75
2550,218572.8
2551,132053.98
2552,122665.09
2553,92630.914
2554,98956.35
2555,116516.0
2556,115718.79
2557,118189.016
2558,97700.45
2559,109824.55
2560,132923.66
2561,114742.945
2562,120274.97
2563,125915.45
2564,139924.9
2565,113847.17
2566,127044.7
2567,116852.4
2568,122523.27
2569,125389.87
2570,120249.164
2571,159823.48
2572,136261.84
2573,145219.73
2574,161349.45
2575,123643.92
2576,114595.2
2577,119905.16
2578,89086.74
2579,88342.555
2580,97515.766
2581,128954.47
2582,119313.59
2583,181563.02
2584,140252.1
2585,143607.69
2586,169293.7
2587,162599.11
2588,130660.836
2589,130742.1
2590,155152.67
2591,141262.36
2592,180205.23
2593,171776.62
2594,152820.81
2595,163665.28
2596,195606.72
2597,152161.16
2598,169611.9
2599,199514.58
2600,112674.25
2601,136163.11
2602,84959.78
2603,98932.67
2604,89667.805
2605,83357.82
2606,135318.95
2607,140524.95
2608,143588.92
2609,134406.42
2610,109833.555
2611,114961.35
2612,130709.94
2613,123025.58
2614,118371.42
2615,123529.0
2616,127457.44
2617,134205.33
2618,131991.28
2619,148198.53
2620,154301.25
2621,146821.03
2622,146996.02
2623,169976.56
2624,186936.7
2625,183470.2
2626,142812.81
2627,137755.3
2628,183237.11
2629,172788.56
2630,175835.62
2631,202430.88
2632,161141.08
2633,232080.77
2634,208713.0
2635,135388.27
2636,144025.33
2637,136104.3
2638,163277.7
2639,141183.58
2640,127896.76
2641,112238.94
2642,158154.88
2643,96570.67
2644,113817.32
2645,99987.05
2646,95771.27
2647,100980.414
2648,123471.766
2649,125536.44
2650,121064.3
2651,120741.8
2652,217952.3
2653,179288.64
2654,186565.38
2655,212102.9
2656,162974.19
2657,209721.2
2658,176688.89
2659,171992.67
2660,185373.38
2661,203887.48
2662,217134.25
2663,164933.67
2664,175680.75
2665,208650.52
2666,198528.38
2667,146289.92
2668,154538.5
2669,148206.73
2670,167129.5
2671,153362.19
2672,149633.05
2673,153431.23
2674,150012.69
2675,146590.88
2676,157352.1
2677,158087.47
2678,165769.12
2679,169300.97
2680,164485.67
2681,173970.14
2682,157368.75
2683,193415.78
2684,159528.38
2685,165202.86
2686,165678.08
2687,216580.61
2688,161537.75
2689,161041.98
2690,216206.67
2691,150219.27
2692,127699.68
2693,152027.72
2694,126601.305
2695,156643.73
2696,154454.81
2697,143087.92
2698,144503.69
2699,140793.38
2700,141322.88
2701,145642.06
2702,114220.305
2703,130895.44
2704,124406.234
2705,115493.766
2706,113106.73
2707,120899.77
2708,120923.18
2709,106984.76
2710,122927.88
2711,159540.84
2712,170326.58
2713,144577.17
2714,138918.78
2715,137522.17
2716,129513.766
2717,155021.78
2718,163619.55
2719,127456.83
2720,128140.086
2721,120829.805
2722,131367.66
2723,134595.36
2724,119063.3
2725,117901.16
2726,129595.93
2727,138749.44
2728,136074.58
2729,127650.125
2730,123027.34
2731,122105.32
2732,116497.445
2733,127379.18
2734,121983.11
2735,119122.47
2736,126413.82
2737,120445.54
2738,126084.64
2739,127547.055
2740,116774.305
2741,121227.664
2742,119906.414
2743,126979.17
2744,129886.33
2745,126151.516
2746,124618.31
2747,126069.734
2748,120080.586
2749,119416.84
2750,123183.72
2751,121019.164
2752,144311.44
2753,129257.234
2754,136667.38
2755,123803.56
2756,96848.375
2757,72723.125
2758,94370.305
2759,132398.88
2760,119280.26
2761,120494.94
2762,119102.93
2763,140011.67
2764,134747.17
2765,149154.48
2766,127917.86
2767,81026.555
2768,113976.45
2769,114008.74
2770,130453.9
2771,106237.766
2772,111469.5
2773,131687.77
2774,123159.64
2775,97791.16
2776,123429.85
2777,133121.69
2778,103816.05
2779,118421.1
2780,106997.62
2781,99371.52
2782,108104.33
2783,100078.92
2784,117685.47
2785,121777.14
2786,81052.99
2787,117205.52
2788,80454.37
2789,126069.85
2790,94106.79
2791,121255.766
2792,64102.7
2793,121432.7
2794,95732.555
2795,112470.164
2796,105944.15
2797,136677.14
2798,111610.02
2799,121335.0
2800,82151.836
2801,116370.305
2802,111125.81
2803,143441.66
2804,126195.67
2805,111906.64
2806,93977.016
2807,141204.17
2808,125602.9
2809,120950.86
2810,120083.91
2811,126609.16
2812,127283.62
2813,148498.61
2814,143992.9
2815,88937.25
2816,160445.81
2817,127358.29
2818,120271.64
2819,137020.39
2820,122658.66
2821,106558.11
2822,132270.9
2823,158930.38
2824,144834.12
2825,130939.51
2826,120078.3
2827,123031.56
2828,139708.77
2829,152810.9
2830,162212.53
2831,154047.77
2832,187531.5
2833,190997.67
2834,158654.3
2835,185193.84
2836,150546.84
2837,119274.0
2838,134363.11
2839,145397.11
2840,152621.72
2841,154185.19
2842,163591.31
2843,128257.82
2844,137151.12
2845,117484.97
2846,162082.17
2847,154556.62
2848,161532.52
2849,151253.44
2850,170008.5
2851,159635.67
2852,166984.84
2853,161128.02
2854,130694.484
2855,153948.92
2856,156440.11
2857,154332.45
2858,169360.56
2859,118101.92
2860,114500.375
2861,113585.375
2862,152503.14
2863,124045.96
2864,169071.53
2865,133005.2
2866,120179.57
2867,109374.68
2868,107659.15
2869,107556.016
2870,122610.48
2871,93307.32
2872,68927.72
2873,102338.87
2874,125814.26
2875,118823.61
2876,137448.36
2877,113162.08
2878,132728.45
2879,118082.33
2880,99852.875
2881,119813.59
2882,132467.33
2883,143387.62
2884,139570.14
2885,125714.95
2886,139944.0
2887,107863.87
2888,125657.18
2889,73466.99
2890,98223.164
2891,122621.0
2892,76609.8
2893,104771.38
2894,63317.09
2895,197000.69
2896,209730.8
2897,155157.25
2898,153781.34
2899,162588.42
2900,132026.28
2901,141761.3
2902,149142.67
2903,221407.56
2904,212006.23
2905,97990.66
2906,164296.28
2907,111908.34
2908,118407.1
2909,140785.19
2910,87669.19
2911,87042.695
2912,111974.32
2913,92689.586
2914,82125.05
2915,84733.7
2916,89900.54
2917,132210.11
2918,119790.63
2919,160077.62
